"x","y"
-5.95398,4.34442e-09
-5.84493,4.50007e-09
-5.63264,4.82303e-09
-5.21938,5.53801e-09
-4.41492,7.36162e-09
-2.89179,1.35347e-08
-1.29522,2.70322e-08
0.301353,4.88218e-08
1.89792,7.71277e-08
3.49449,1.1179e-07
5.09106,1.54189e-07
6.68763,2.06157e-07
8.2842,2.69745e-07
9.88077,3.46527e-07
11.4773,4.38234e-07
13.0739,5.45576e-07
14.6705,6.694e-07
16.2671,8.10038e-07
17.8636,9.66798e-07
19.4602,1.13945e-06
21.0568,1.3268e-06
22.6533,1.52785e-06
24.2499,1.74146e-06
25.8465,1.96617e-06
27.443,2.20085e-06
29.0396,2.44433e-06
30.6362,2.69549e-06
32.2328,2.95311e-06
33.8293,3.21635e-06
35.4259,3.48433e-06
37.0225,3.75635e-06
38.619,4.03172e-06
40.2156,4.30997e-06
41.8122,4.59105e-06
43.4087,4.87356e-06
45.0053,5.15766e-06
46.6019,5.44317e-06
48.1985,5.7297e-06
49.795,6.01697e-06
50.01,6.05574e-06

