"x","y"
49.954,6.04767e-05
49.8479,6.02936e-05
49.6358,5.99276e-05
49.2115,5.91964e-05
48.3856,5.77755e-05
46.7891,5.50468e-05
45.1925,5.23391e-05
43.5959,4.96495e-05
41.9994,4.69877e-05
40.4028,4.43534e-05
38.8062,4.17426e-05
37.2096,3.91586e-05
35.6131,3.66047e-05
34.0165,3.40821e-05
32.4199,3.15932e-05
30.8234,2.91405e-05
29.2268,2.67252e-05
27.6302,2.4358e-05
26.0337,2.20419e-05
24.4371,1.97839e-05
22.8405,1.75924e-05
21.2439,1.54753e-05
19.6474,1.34422e-05
18.0508,1.15052e-05
16.4542,9.67737e-06
14.8577,7.97643e-06
13.2611,6.42199e-06
11.6645,5.03739e-06
10.068,3.83776e-06
8.47139,2.83698e-06
6.87482,2.03435e-06
5.27825,1.41605e-06
3.68168,9.55354e-07
2.08511,6.19819e-07
0.488539,3.79739e-07
-1.10803,2.14893e-07
-2.7046,1.15598e-07
-4.30117,6.46107e-08
-5.89774,3.85156e-08
-6.01,3.72067e-08

