"x","y"
-5.95398,2.06262e-09
-5.84194,2.11437e-09
-5.62384,2.2183e-09
-5.19926,2.43291e-09
-4.37275,2.90245e-09
-2.77618,4.03704e-09
-1.17961,5.55485e-09
0.416961,7.57692e-09
2.01353,1.02498e-08
3.6101,1.37206e-08
5.20667,1.81626e-08
6.80324,2.37865e-08
8.39981,3.08534e-08
9.99638,3.9682e-08
11.593,5.06399e-08
13.1895,6.41883e-08
14.7861,8.07579e-08
16.3827,1.00951e-07
17.9792,1.25332e-07
19.5758,1.54568e-07
21.1724,1.89424e-07
22.7689,2.30563e-07
24.3655,2.78912e-07
25.9621,3.35187e-07
27.5587,4.0015e-07
29.1552,4.7464e-07
30.7518,5.59231e-07
32.3484,6.54388e-07
33.9449,7.59908e-07
35.5415,8.76117e-07
37.1381,1.00273e-06
38.7346,1.13934e-06
40.3312,1.28533e-06
41.9278,1.44042e-06
43.5244,1.60262e-06
45.1209,1.7714e-06
46.7175,1.9453e-06
48.3141,2.12397e-06
49.9106,2.30606e-06
50.01,2.31748e-06

