"x","y"
49.954,2.57253e-05
49.8479,2.56205e-05
49.6358,2.5411e-05
49.2228,2.5004e-05
48.419,2.42148e-05
46.8541,2.26921e-05
45.2575,2.11594e-05
43.661,1.96513e-05
42.0644,1.81721e-05
40.4678,1.67258e-05
38.8713,1.53157e-05
37.2747,1.39461e-05
35.6781,1.2621e-05
34.0816,1.13449e-05
32.485,1.01231e-05
30.8884,8.9604e-06
29.2918,7.86269e-06
27.6953,6.83474e-06
26.0987,5.88183e-06
24.5021,5.00824e-06
22.9056,4.21769e-06
21.309,3.51218e-06
19.7124,2.89041e-06
18.1159,2.34985e-06
16.5193,1.88666e-06
14.9227,1.49518e-06
13.3261,1.16899e-06
11.7296,9.01154e-07
10.133,6.8447e-07
8.53644,5.11983e-07
6.93987,3.7698e-07
5.3433,2.73229e-07
3.74673,1.95093e-07
2.15016,1.37528e-07
0.553588,9.60906e-08
-1.04298,6.66001e-08
-2.63955,4.56882e-08
-4.23612,3.08841e-08
-5.83269,2.04604e-08
-6.01,1.95186e-08

