"x","y"
49.954,6.15445e-05
49.8479,6.13373e-05
49.6358,6.09232e-05
49.2228,6.01181e-05
48.419,5.85539e-05
46.8541,5.55218e-05
45.2575,5.245e-05
43.661,4.94054e-05
42.0644,4.63964e-05
40.4678,4.34296e-05
38.8713,4.05124e-05
37.2747,3.76485e-05
35.6781,3.48421e-05
34.0816,3.20985e-05
32.485,2.94232e-05
30.8884,2.68258e-05
29.2918,2.43148e-05
27.6953,2.18987e-05
26.0987,1.9584e-05
24.5021,1.73787e-05
22.9056,1.52917e-05
21.309,1.33335e-05
19.7124,1.1514e-05
18.1159,9.84034e-06
16.5193,8.31895e-06
14.9227,6.94993e-06
13.3261,5.73404e-06
11.7296,4.67002e-06
10.133,3.75268e-06
8.53644,2.97412e-06
6.93987,2.32349e-06
5.3433,1.7882e-06
3.74673,1.35467e-06
2.15016,1.00926e-06
0.553588,7.38734e-07
-1.04298,5.31301e-07
-2.63955,3.76318e-07
-4.23612,2.63689e-07
-5.83269,1.82981e-07
-6.01,1.75595e-07

