"x","y"
-5.95398,1.15396e-08
-5.84194,1.17614e-08
-5.61786,1.22169e-08
-5.18165,1.31535e-08
-4.3325,1.5165e-08
-2.73593,1.97295e-08
-1.13936,2.55002e-08
0.457213,3.26997e-08
2.05378,4.16408e-08
3.65035,5.26537e-08
5.24692,6.61855e-08
6.84349,8.27381e-08
8.44006,1.02893e-07
10.0366,1.27319e-07
11.6332,1.568e-07
13.2298,1.92145e-07
14.8263,2.34463e-07
16.4229,2.84597e-07
18.0195,3.43972e-07
19.6161,4.13526e-07
21.2126,4.94661e-07
22.8092,5.88819e-07
24.4058,6.96931e-07
26.0023,8.20415e-07
27.5989,9.60337e-07
29.1955,1.11775e-06
30.792,1.29247e-06
32.3886,1.48539e-06
33.9852,1.6958e-06
35.5818,1.92587e-06
37.1783,2.17207e-06
38.7749,2.43509e-06
40.3715,2.71401e-06
41.968,3.00737e-06
43.5646,3.31485e-06
45.1612,3.63464e-06
46.7577,3.96561e-06
48.3543,4.30656e-06
49.9509,4.65716e-06
50.01,4.67026e-06

