"x","y"
-5.95398,2.64863e-10
-5.84493,2.81231e-10
-5.63264,3.15037e-10
-5.23071,3.85972e-10
-4.46971,5.50443e-10
-3.0289,1.00068e-09
-1.43233,1.80403e-09
0.164239,3.08477e-09
1.76081,5.07692e-09
3.35738,8.09528e-09
4.95395,1.25731e-08
6.55052,1.90794e-08
8.14709,2.83528e-08
9.74366,4.13374e-08
11.3402,5.92329e-08
12.9368,8.35869e-08
14.5334,1.16223e-07
16.1299,1.59345e-07
17.7265,2.15482e-07
19.3231,2.87419e-07
20.9196,3.7855e-07
22.5162,4.92366e-07
24.1128,6.3273e-07
25.7094,8.02583e-07
27.3059,1.00566e-06
28.9025,1.24448e-06
30.4991,1.52079e-06
32.0956,1.83497e-06
33.6922,2.18542e-06
35.2888,2.57146e-06
36.8853,2.98733e-06
38.4819,3.42876e-06
40.0785,3.89031e-06
41.6751,4.36641e-06
43.2716,4.85143e-06
44.8682,5.34069e-06
46.4648,5.83082e-06
48.0613,6.31843e-06
49.6579,6.8021e-06
50.01,6.90796e-06

