"x","y"
49.954,6.97929e-05
49.8479,6.95068e-05
49.6358,6.89348e-05
49.2228,6.78228e-05
48.419,6.56638e-05
46.8541,6.14892e-05
45.2575,5.72791e-05
43.661,5.31251e-05
42.0644,4.90421e-05
40.4678,4.50377e-05
38.8713,4.11194e-05
37.2747,3.72972e-05
35.6781,3.35855e-05
34.0816,2.99949e-05
32.485,2.65403e-05
30.8884,2.32386e-05
29.2918,2.01077e-05
27.6953,1.71673e-05
26.0987,1.44423e-05
24.5021,1.19549e-05
22.9056,9.72399e-06
21.309,7.75838e-06
19.7124,6.06259e-06
18.1159,4.63138e-06
16.5193,3.45133e-06
14.9227,2.50555e-06
13.3261,1.7689e-06
11.7296,1.21209e-06
10.133,8.05232e-07
8.53644,5.18203e-07
6.93987,3.22397e-07
5.3433,1.92977e-07
3.74673,1.10622e-07
2.15016,6.03119e-08
0.553588,3.1129e-08
-1.04298,1.50814e-08
-2.63955,6.79829e-09
-4.23612,2.76705e-09
-5.83269,9.603e-10
-6.01,8.41049e-10

