"x","y"
49.954,8.93582e-05
49.8479,8.91363e-05
49.6358,8.86925e-05
49.2115,8.78051e-05
48.3856,8.60815e-05
46.7891,8.27601e-05
45.1925,7.94529e-05
43.5959,7.61614e-05
41.9994,7.28862e-05
40.4028,6.9626e-05
38.8062,6.63816e-05
37.2096,6.31546e-05
35.6131,5.99446e-05
34.0165,5.67525e-05
32.4199,5.35784e-05
30.8234,5.04248e-05
29.2268,4.72895e-05
27.6302,4.41762e-05
26.0337,4.10839e-05
24.4371,3.80162e-05
22.8405,3.49735e-05
21.2439,3.19647e-05
19.6474,2.89941e-05
18.0508,2.6068e-05
16.4542,2.31966e-05
14.8577,2.03921e-05
13.2611,1.76706e-05
11.6645,1.50507e-05
10.068,1.25565e-05
8.47139,1.02168e-05
6.87482,8.06621e-06
5.27825,6.14284e-06
3.68168,4.48301e-06
2.08511,3.11432e-06
0.488539,2.0471e-06
-1.10803,1.26597e-06
-2.7046,7.30979e-07
-4.30117,3.80859e-07
-5.89774,1.47702e-07
-6.01,1.35351e-07

