"x","y"
-5.95398,1.94093e-08
-5.84493,2.12295e-08
-5.63264,2.51244e-08
-5.21938,3.40691e-08
-4.43696,5.5767e-08
-2.95556,1.11378e-07
-1.35899,1.88648e-07
0.237583,2.81321e-07
1.83415,3.88905e-07
3.43072,5.12156e-07
5.02729,6.51935e-07
6.62386,8.09063e-07
8.22043,9.83623e-07
9.817,1.17565e-06
11.4136,1.38424e-06
13.0101,1.60883e-06
14.6067,1.84814e-06
16.2033,2.10124e-06
17.7999,2.36705e-06
19.3964,2.64387e-06
20.993,2.93047e-06
22.5896,3.22588e-06
24.1861,3.52894e-06
25.7827,3.83844e-06
27.3793,4.15373e-06
28.9758,4.47427e-06
30.5724,4.79873e-06
32.169,5.12648e-06
33.7656,5.45704e-06
35.3621,5.79009e-06
36.9587,6.12531e-06
38.5553,6.46224e-06
40.1518,6.80098e-06
41.7484,7.14073e-06
43.345,7.48143e-06
44.9415,7.82324e-06
46.5381,8.16588e-06
48.1347,8.50902e-06
49.7313,8.85305e-06
50.01,8.91316e-06

