"x","y"
49.954,3.21868e-05
49.8479,3.20565e-05
49.6414,3.18028e-05
49.2395,3.13097e-05
48.4571,3.03521e-05
46.934,2.84966e-05
45.3374,2.65685e-05
43.7408,2.46593e-05
42.1442,2.27733e-05
40.5477,2.09143e-05
38.9511,1.90884e-05
37.3545,1.7301e-05
35.758,1.55563e-05
34.1614,1.386e-05
32.5648,1.22186e-05
30.9683,1.06395e-05
29.3717,9.13362e-06
27.7751,7.71094e-06
26.1785,6.38491e-06
24.582,5.17137e-06
22.9854,4.08617e-06
21.3888,3.14084e-06
19.7923,2.34065e-06
18.1957,1.68518e-06
16.5991,1.16841e-06
15.0026,7.78831e-07
13.406,4.98122e-07
11.8094,3.05386e-07
10.2128,1.78982e-07
8.61627,1.00196e-07
7.0197,5.37438e-08
5.42313,2.77027e-08
3.82656,1.37541e-08
2.22999,6.47522e-09
0.633423,2.79241e-09
-0.963147,9.60879e-10
-2.55972,1.3055e-10
-4.15629,9.25101e-13
-5.75286,3.42585e-17
-6.01,1.94333e-18

