"x","y"
-5.95398,1.76489e-20
-5.84493,6.37148e-20
-5.63264,7.00377e-19
-5.24203,6.28763e-17
-4.5233,8.29312e-15
-3.31585,1.32993e-12
-1.71928,7.70867e-11
-0.122709,5.72008e-10
1.47386,1.34172e-09
3.07043,2.3508e-09
4.667,3.78727e-09
6.26357,5.88196e-09
7.86014,8.92992e-09
9.45671,1.33149e-08
11.0533,1.95029e-08
12.6499,2.81005e-08
14.2464,3.98145e-08
15.843,5.54796e-08
17.4396,7.60411e-08
19.0361,1.02559e-07
20.6327,1.36205e-07
22.2293,1.78298e-07
23.8258,2.29876e-07
25.4224,2.92271e-07
27.019,3.66299e-07
28.6156,4.5283e-07
30.2121,5.52459e-07
31.8087,6.65515e-07
33.4053,7.92276e-07
35.0018,9.32196e-07
36.5984,1.08502e-06
38.195,1.25003e-06
39.7915,1.42636e-06
41.3881,1.61304e-06
42.9847,1.80962e-06
44.5813,2.01382e-06
46.1778,2.22527e-06
47.7744,2.44256e-06
49.371,2.66469e-06
50.01,2.75475e-06

