"x","y"
49.954,1.34729e-05
49.8479,1.33927e-05
49.6358,1.32324e-05
49.2228,1.29215e-05
48.419,1.23205e-05
46.8541,1.11681e-05
45.2575,1.00192e-05
43.661,8.90225e-06
42.0644,7.82353e-06
40.4678,6.78943e-06
38.8713,5.80603e-06
37.2747,4.88043e-06
35.6781,4.02158e-06
34.0816,3.24007e-06
32.485,2.54616e-06
30.8884,1.94741e-06
29.2918,1.44696e-06
27.6953,1.04281e-06
26.0987,7.28022e-07
24.5021,4.91816e-07
22.9056,3.21464e-07
21.309,2.03649e-07
19.7124,1.25352e-07
18.1159,7.50939e-08
16.5193,4.37445e-08
14.9227,2.47477e-08
13.3261,1.35729e-08
11.7296,7.19009e-09
10.133,3.67283e-09
8.53644,1.80718e-09
6.93987,8.49563e-10
5.3433,3.79784e-10
3.74673,1.58772e-10
2.15016,6.11022e-11
0.553588,2.05708e-11
-1.04298,5.55411e-12
-2.63955,8.79345e-13
-4.23612,5.19114e-15
-5.83269,2.61728e-26
-6.01,4.6588e-20

