"x","y"
-5.95398,-1.01251e-26
-5.84194,-5.93092e-26
-5.61786,-1.2474e-24
-5.1697,-3.80788e-23
-4.27338,1.70386e-17
-2.67681,3.95946e-13
-1.08024,1.657e-12
0.51633,4.57806e-12
2.1129,1.0688e-11
3.70947,2.25322e-11
5.30604,4.4417e-11
6.90261,8.30303e-11
8.49918,1.48951e-10
10.0958,2.58639e-10
11.6923,4.36595e-10
13.2889,7.19952e-10
14.8855,1.1607e-09
16.482,1.83846e-09
18.0786,2.86434e-09
19.6752,4.38681e-09
21.2717,6.61539e-09
22.8683,9.83651e-09
24.4649,1.4435e-08
26.0615,2.09267e-08
27.658,2.99795e-08
29.2546,4.24385e-08
30.8512,5.93562e-08
32.4477,8.20057e-08
34.0443,1.11864e-07
35.6409,1.50598e-07
37.2374,1.99958e-07
38.834,2.61643e-07
40.4306,3.37183e-07
42.0271,4.27663e-07
43.6237,5.33525e-07
45.2203,6.54373e-07
46.8169,7.88904e-07
48.4134,9.35031e-07
50.01,1.09001e-06

