"x","y"
49.954,1.66879e-05
49.8449,1.66257e-05
49.6268,1.65015e-05
49.2022,1.62597e-05
48.3757,1.57893e-05
46.7792,1.48818e-05
45.1826,1.39766e-05
43.586,1.30742e-05
41.9895,1.21753e-05
40.3929,1.12813e-05
38.7963,1.03937e-05
37.1997,9.51432e-06
35.6032,8.64532e-06
34.0066,7.78997e-06
32.41,6.95218e-06
30.8135,6.13648e-06
29.2169,5.3484e-06
27.6203,4.59466e-06
26.0238,3.88272e-06
24.4272,3.22043e-06
22.8306,2.61547e-06
21.234,2.07458e-06
19.6375,1.60179e-06
18.0409,1.19848e-06
16.4443,8.63346e-07
14.8478,5.93114e-07
13.2512,3.84008e-07
11.6546,2.3258e-07
10.0581,1.33679e-07
8.46149,7.59763e-08
6.86492,4.421e-08
5.26835,2.66144e-08
3.67178,1.65019e-08
2.07521,1.04353e-08
0.478637,6.65816e-09
-1.11793,4.24542e-09
-2.7145,2.68389e-09
-4.31107,1.66979e-09
-5.90764,1.01231e-09
-6.01,9.79133e-10

