"x","y"
-5.95398,1.1238e-10
-5.84194,1.16474e-10
-5.62384,1.24811e-10
-5.19926,1.42534e-10
-4.37275,1.83492e-10
-2.77618,2.9399e-10
-1.17961,4.64133e-10
0.416961,7.27337e-10
2.01353,1.14087e-09
3.6101,1.80924e-09
5.20667,2.93247e-09
6.80324,4.90481e-09
8.39981,8.49499e-09
9.99638,1.50279e-08
11.593,2.60714e-08
13.1895,4.25896e-08
14.7861,6.49461e-08
16.3827,9.34494e-08
17.9792,1.2847e-07
19.5758,1.70319e-07
21.1724,2.19099e-07
22.7689,2.7463e-07
24.3655,3.36445e-07
25.9621,4.0386e-07
27.5587,4.76115e-07
29.1552,5.52394e-07
30.7518,6.31966e-07
32.3484,7.14168e-07
33.9449,7.98484e-07
35.5415,8.84426e-07
37.1381,9.71657e-07
38.7346,1.05988e-06
40.3312,1.14886e-06
41.9278,1.23843e-06
43.5244,1.32844e-06
45.1209,1.41879e-06
46.7175,1.5094e-06
48.3141,1.60021e-06
49.9106,1.69115e-06
50.01,1.69681e-06

