"x","y"
49.954,7.73561e-06
49.8479,7.67547e-06
49.6414,7.55882e-06
49.2395,7.33334e-06
48.4571,6.90036e-06
46.934,6.08434e-06
45.3374,5.26945e-06
43.7408,4.50115e-06
42.1442,3.78525e-06
40.5477,3.12854e-06
38.9511,2.53819e-06
37.3545,2.01972e-06
35.758,1.57668e-06
34.1614,1.20841e-06
32.5648,9.10871e-07
30.9683,6.77037e-07
29.3717,4.98077e-07
27.7751,3.64224e-07
26.1785,2.65604e-07
24.582,1.93591e-07
22.9854,1.41203e-07
21.3888,1.03034e-07
19.7923,7.50564e-08
18.1957,5.44592e-08
16.5991,3.92395e-08
15.0026,2.796e-08
13.406,1.96043e-08
11.8094,1.34411e-08
10.2128,8.94647e-09
8.61627,5.78876e-09
7.0197,3.72318e-09
5.42313,2.41886e-09
3.82656,1.57897e-09
2.22999,1.02177e-09
0.633423,6.46634e-10
-0.963147,3.93936e-10
-2.55972,2.2717e-10
-4.15629,1.21973e-10
-5.75286,6.02847e-11
-6.01,5.33647e-11

