"x","y"
-5.95398,8.66308e-12
-5.84493,9.06241e-12
-5.63264,9.8817e-12
-5.21938,1.16401e-11
-4.41492,1.57448e-11
-2.89179,2.64359e-11
-1.29522,4.29057e-11
0.301353,6.67147e-11
1.89792,1.00729e-10
3.49449,1.49414e-10
5.09106,2.19922e-10
6.68763,3.23602e-10
8.2842,4.75552e-10
9.88077,6.87442e-10
11.4773,9.71255e-10
13.0739,1.34962e-09
14.6705,1.85306e-09
16.2671,2.52238e-09
17.8636,3.40681e-09
19.4602,4.57321e-09
21.0568,6.10133e-09
22.6533,8.09687e-09
24.2499,1.06818e-08
25.8465,1.40382e-08
27.443,1.83749e-08
29.0396,2.39479e-08
30.6362,3.11213e-08
32.2328,4.02693e-08
33.8293,5.19109e-08
35.4259,6.66863e-08
37.0225,8.53171e-08
38.619,1.08643e-07
40.2156,1.37499e-07
41.8122,1.72829e-07
43.4087,2.15571e-07
45.0053,2.66594e-07
46.6019,3.26637e-07
48.1985,3.96177e-07
49.795,4.75454e-07
50.01,4.86873e-07

