"x","y"
49.954,4.67577e-05
49.8479,4.65347e-05
49.6358,4.60885e-05
49.2228,4.52254e-05
48.419,4.35591e-05
46.8541,4.03708e-05
45.2575,3.7199e-05
43.661,3.41168e-05
42.0644,3.11324e-05
40.4678,2.82528e-05
38.8713,2.54859e-05
37.2747,2.28388e-05
35.6781,2.03181e-05
34.0816,1.7931e-05
32.485,1.56823e-05
30.8884,1.35766e-05
29.2918,1.16173e-05
27.6953,9.80876e-06
26.0987,8.15294e-06
24.5021,6.65194e-06
22.9056,5.30841e-06
21.309,4.1255e-06
19.7124,3.10611e-06
18.1159,2.25413e-06
16.5193,1.56919e-06
14.9227,1.04406e-06
13.3261,6.61255e-07
11.7296,3.96377e-07
10.133,2.25961e-07
8.53644,1.28084e-07
6.93987,7.7019e-08
5.3433,5.01026e-08
3.74673,3.46839e-08
2.15016,2.50307e-08
0.553588,1.85396e-08
-1.04298,1.39347e-08
-2.63955,1.05368e-08
-4.23612,7.95786e-09
-5.83269,5.96395e-09
-6.01,5.77163e-09

