"x","y"
-5.95398,6.27193e-10
-5.84194,6.40166e-10
-5.61786,6.66801e-10
-5.18165,7.21401e-10
-4.3325,8.3913e-10
-2.73593,1.11014e-09
-1.13936,1.46856e-09
0.457213,1.95692e-09
2.05378,2.65036e-09
3.65035,3.69163e-09
5.24692,5.37571e-09
6.84349,8.36005e-09
8.44006,1.40996e-08
10.0366,2.51187e-08
11.6332,4.41049e-08
13.2298,7.3367e-08
14.8263,1.15394e-07
16.4229,1.72404e-07
18.0195,2.45489e-07
19.6161,3.34628e-07
21.2126,4.39377e-07
22.8092,5.59383e-07
24.4058,6.94514e-07
26.0023,8.44753e-07
27.5989,1.01014e-06
29.1955,1.19071e-06
30.792,1.38639e-06
32.3886,1.59716e-06
33.9852,1.8225e-06
35.5818,2.06223e-06
37.1783,2.31551e-06
38.7749,2.58186e-06
40.3715,2.86052e-06
41.968,3.15077e-06
43.5646,3.45171e-06
45.1612,3.7626e-06
46.7577,4.08248e-06
48.3543,4.41063e-06
49.9509,4.74626e-06
50.01,4.75882e-06

