"x","y"
-5.95398,7.17141e-10
-5.84493,7.45057e-10
-5.63264,8.02168e-10
-5.21938,9.24576e-10
-4.41492,1.21133e-09
-2.84888,2.0038e-09
-1.25231,3.25349e-09
0.344258,5.14926e-09
1.94083,7.95508e-09
3.5374,1.19573e-08
5.13397,1.73641e-08
6.73054,2.42192e-08
8.32711,3.24189e-08
9.92368,4.17965e-08
11.5202,5.2181e-08
13.1168,6.34231e-08
14.7134,7.53969e-08
16.31,8.79964e-08
17.9065,1.01131e-07
19.5031,1.14726e-07
21.0997,1.28716e-07
22.6962,1.43048e-07
24.2928,1.57668e-07
25.8894,1.72539e-07
27.4859,1.87632e-07
29.0825,2.02909e-07
30.6791,2.1835e-07
32.2757,2.33929e-07
33.8722,2.49631e-07
35.4688,2.65439e-07
37.0654,2.81342e-07
38.6619,2.97326e-07
40.2585,3.1338e-07
41.8551,3.29499e-07
43.4516,3.45672e-07
45.0482,3.61894e-07
46.6448,3.78158e-07
48.2414,3.94461e-07
49.8379,4.10798e-07
50.01,4.1256e-07

