"x","y"
49.954,4.07527e-06
49.8449,4.0641e-06
49.6268,4.04178e-06
49.1906,3.99715e-06
48.3415,3.91034e-06
46.7449,3.7474e-06
45.1483,3.58485e-06
43.5518,3.42274e-06
41.9552,3.26114e-06
40.3586,3.1001e-06
38.762,2.93971e-06
37.1655,2.78007e-06
35.5689,2.62127e-06
33.9723,2.46341e-06
32.3758,2.3067e-06
30.7792,2.15126e-06
29.1826,1.99727e-06
27.5861,1.84498e-06
25.9895,1.69465e-06
24.3929,1.54658e-06
22.7963,1.40111e-06
21.1998,1.25863e-06
19.6032,1.11965e-06
18.0066,9.84717e-07
16.4101,8.54478e-07
14.8135,7.2971e-07
13.2169,6.11347e-07
11.6204,5.0045e-07
10.0238,3.98423e-07
8.42721,3.06832e-07
6.83064,2.27444e-07
5.23407,1.61866e-07
3.6375,1.10818e-07
2.04093,7.34325e-08
0.44436,4.73993e-08
-1.15221,2.98688e-08
-2.74878,1.83415e-08
-4.34535,1.09403e-08
-5.94192,6.31972e-09
-6.01,6.16842e-09

