"x","y"
-5.95398,3.33201e-24
-5.84493,-1.4086e-24
-5.63264,5.51468e-24
-5.23071,1.12026e-23
-4.53402,4.96634e-21
-3.32644,3.50532e-18
-1.72987,2.73197e-16
-0.133299,1.66449e-14
1.46327,1.32567e-13
3.05984,1.11675e-12
4.65641,2.78043e-12
6.25298,5.36144e-12
7.84955,9.36261e-12
9.44612,1.52517e-11
11.0427,2.39141e-11
12.6393,3.66112e-11
14.2358,5.50098e-11
15.8324,8.15221e-11
17.429,1.19459e-10
19.0255,1.72977e-10
20.6221,2.47733e-10
22.2187,3.51413e-10
23.8153,4.94649e-10
25.4118,6.9077e-10
27.0084,9.58655e-10
28.605,1.32052e-09
30.2015,1.80917e-09
31.7981,2.46078e-09
33.3947,3.32703e-09
34.9912,4.4635e-09
36.5878,5.94992e-09
38.1844,7.87386e-09
39.781,1.0362e-08
41.3775,1.35608e-08
42.9741,1.7652e-08
44.5707,2.28737e-08
46.1672,2.94901e-08
47.7638,3.78374e-08
49.3604,4.83221e-08
50.01,5.32999e-08

