"x","y"
49.954,2.30237e-06
49.8479,2.26673e-06
49.6414,2.19848e-06
49.2395,2.0699e-06
48.4571,1.83571e-06
46.934,1.43885e-06
45.3374,1.10089e-06
43.7408,8.33408e-07
42.1442,6.25052e-07
40.5477,4.64923e-07
38.9511,3.43253e-07
37.3545,2.514e-07
35.758,1.82347e-07
34.1614,1.30739e-07
32.5648,9.25614e-08
30.9683,6.46116e-08
29.3717,4.43689e-08
27.7751,2.99303e-08
26.1785,1.9857e-08
24.582,1.29881e-08
22.9854,8.39778e-09
21.3888,5.37732e-09
19.7923,3.40701e-09
18.1957,2.1301e-09
16.5991,1.31187e-09
15.0026,7.93486e-10
13.406,4.66535e-10
11.8094,2.6361e-10
10.2128,1.41315e-10
8.61627,7.1216e-11
7.0197,3.39749e-11
5.42313,1.56639e-11
3.82656,6.69588e-12
2.22999,2.06837e-12
0.633423,3.10801e-13
-0.963147,3.47813e-14
-2.55972,2.91051e-16
-4.15629,4.50785e-19
-5.75286,2.6366e-23
-6.01,2.02329e-23

