"x","y"
49.954,3.21057e-05
49.8479,3.20034e-05
49.6358,3.17992e-05
49.2228,3.1401e-05
48.419,3.06266e-05
46.8541,2.9121e-05
45.2575,2.75916e-05
43.661,2.60698e-05
42.0644,2.4558e-05
40.4678,2.30584e-05
38.8713,2.15738e-05
37.2747,2.01072e-05
35.6781,1.8662e-05
34.0816,1.72409e-05
32.485,1.58474e-05
30.8884,1.44864e-05
29.2918,1.31621e-05
27.6953,1.18785e-05
26.0987,1.06403e-05
24.5021,9.45123e-06
22.9056,8.31779e-06
21.309,7.24537e-06
19.7124,6.23954e-06
18.1159,5.30773e-06
16.5193,4.45476e-06
14.9227,3.68571e-06
13.3261,3.00394e-06
11.7296,2.41046e-06
10.133,1.90354e-06
8.53644,1.47841e-06
6.93987,1.12839e-06
5.3433,8.45583e-07
3.74673,6.21493e-07
2.15016,4.47558e-07
0.553588,3.15442e-07
-1.04298,2.17722e-07
-2.63955,1.47245e-07
-4.23612,9.77173e-08
-5.83269,6.37801e-08
-6.01,6.0755e-08

