"x","y"
-5.95398,6.31013e-09
-5.84493,6.46631e-09
-5.63264,6.77949e-09
-5.21938,7.42604e-09
-4.41492,8.83659e-09
-2.84888,1.22453e-08
-1.25231,1.68365e-08
0.344258,2.2856e-08
1.94083,3.06698e-08
3.5374,4.07063e-08
5.13397,5.34498e-08
6.73054,6.94576e-08
8.32711,8.93409e-08
9.92368,1.13837e-07
11.5202,1.43602e-07
13.1168,1.7953e-07
14.7134,2.22333e-07
16.31,2.72878e-07
17.9065,3.31822e-07
19.5031,3.99844e-07
21.0997,4.77531e-07
22.6962,5.6525e-07
24.2928,6.6342e-07
25.8894,7.71967e-07
27.4859,8.90395e-07
29.0825,1.01815e-06
30.6791,1.1552e-06
32.2757,1.30058e-06
33.8722,1.45267e-06
35.4688,1.6109e-06
37.0654,1.77416e-06
38.6619,1.94123e-06
40.2585,2.11156e-06
41.8551,2.28334e-06
43.4516,2.45622e-06
45.0482,2.62942e-06
46.6448,2.80236e-06
48.2414,2.97459e-06
49.8379,3.14551e-06
50.01,3.1639e-06

