"x","y"
49.954,2.58944e-05
49.8479,2.57956e-05
49.6358,2.5598e-05
49.2228,2.52142e-05
48.419,2.44697e-05
46.8541,2.30302e-05
45.2575,2.15776e-05
43.661,2.01413e-05
42.0644,1.87223e-05
40.4678,1.73257e-05
38.8713,1.59529e-05
37.2747,1.46072e-05
35.6781,1.32924e-05
34.0816,1.20127e-05
32.485,1.07729e-05
30.8884,9.57915e-06
29.2918,8.4357e-06
27.6953,7.35188e-06
26.0987,6.33267e-06
24.5021,5.384e-06
22.9056,4.51261e-06
21.309,3.7231e-06
19.7124,3.01826e-06
18.1159,2.40062e-06
16.5193,1.86938e-06
14.9227,1.42351e-06
13.3261,1.05835e-06
11.7296,7.69994e-07
10.133,5.50578e-07
8.53644,3.8891e-07
6.93987,2.72054e-07
5.3433,1.88203e-07
3.74673,1.28207e-07
2.15016,8.55581e-08
0.553588,5.5652e-08
-1.04298,3.51466e-08
-2.63955,2.14116e-08
-4.23612,1.23959e-08
-5.83269,6.59196e-09
-6.01,6.09678e-09

