"x","y"
-5.95398,7.57395e-10
-5.84493,7.9404e-10
-5.63264,8.68977e-10
-5.21938,1.02938e-09
-4.41492,1.40361e-09
-2.89179,2.39219e-09
-1.29522,3.95476e-09
0.301353,6.24983e-09
1.89792,9.50477e-09
3.49449,1.4e-08
5.09106,2.01109e-08
6.68763,2.83642e-08
8.2842,3.9459e-08
9.88077,5.42055e-08
11.4773,7.33171e-08
13.0739,9.72927e-08
14.6705,1.26439e-07
16.2671,1.61152e-07
17.8636,2.01848e-07
19.4602,2.49086e-07
21.0568,3.03545e-07
22.6533,3.65537e-07
24.2499,4.35592e-07
25.8465,5.13993e-07
27.443,6.01043e-07
29.0396,6.96621e-07
30.6362,8.00655e-07
32.2328,9.12825e-07
33.8293,1.03266e-06
35.4259,1.15967e-06
37.0225,1.29325e-06
38.619,1.43231e-06
40.2156,1.57638e-06
41.8122,1.72466e-06
43.4087,1.87647e-06
45.0053,2.03151e-06
46.6019,2.18861e-06
48.1985,2.34758e-06
49.795,2.50784e-06
50.01,2.52954e-06

