"x","y"
-5.95398,3.96584e-13
-5.84493,4.22893e-13
-5.63264,4.77932e-13
-5.21938,6.01076e-13
-4.43696,9.03592e-13
-2.95556,1.79834e-12
-1.35899,3.42211e-12
0.237583,6.07885e-12
1.83415,1.02767e-11
3.43072,1.67561e-11
5.02729,2.65548e-11
6.62386,4.11137e-11
8.22043,6.23835e-11
9.817,9.29933e-11
11.4136,1.36575e-10
13.0101,1.97921e-10
14.6067,2.83714e-10
16.2033,4.02256e-10
17.7999,5.65162e-10
19.3964,7.8636e-10
20.993,1.08403e-09
22.5896,1.48264e-09
24.1861,2.0096e-09
25.7827,2.70153e-09
27.3793,3.60294e-09
28.9758,4.76638e-09
30.5724,6.25404e-09
32.169,8.14792e-09
33.7656,1.05317e-08
35.3621,1.35116e-08
36.9587,1.7207e-08
38.5553,2.1751e-08
40.1518,2.72883e-08
41.7484,3.39757e-08
43.345,4.19774e-08
44.9415,5.14593e-08
46.5381,6.25819e-08
48.1347,7.54946e-08
49.7313,9.03071e-08
50.01,9.30949e-08

