"x","y"
49.954,1.44125e-06
49.8479,1.42881e-06
49.6414,1.40483e-06
49.2395,1.35867e-06
48.4571,1.27088e-06
46.934,1.10814e-06
45.3374,9.49957e-07
43.7408,8.05204e-07
42.1442,6.74608e-07
40.5477,5.58495e-07
38.9511,4.56818e-07
37.3545,3.69221e-07
35.758,2.94904e-07
34.1614,2.32822e-07
32.5648,1.81695e-07
30.9683,1.40194e-07
29.3717,1.06966e-07
27.7751,8.06987e-08
26.1785,6.0176e-08
24.582,4.43172e-08
22.9854,3.22022e-08
21.3888,2.3058e-08
19.7923,1.62506e-08
18.1957,1.12628e-08
16.5991,7.67673e-09
15.0026,5.1502e-09
13.406,3.40338e-09
11.8094,2.21424e-09
10.2128,1.41638e-09
8.61627,8.89339e-10
7.0197,5.4728e-10
5.42313,3.29872e-10
3.82656,1.93949e-10
2.22999,1.10373e-10
0.633423,6.00179e-11
-0.963147,3.06028e-11
-2.55972,1.42931e-11
-4.15629,6.01308e-12
-5.75286,2.2604e-12
-6.01,1.90118e-12

