"x","y"
49.954,5.00211e-05
49.8479,4.98889e-05
49.6358,4.96253e-05
49.2228,4.91116e-05
48.419,4.81138e-05
46.8541,4.61799e-05
45.2575,4.42195e-05
43.661,4.22727e-05
42.0644,4.03407e-05
40.4678,3.84234e-05
38.8713,3.6523e-05
37.2747,3.46398e-05
35.6781,3.27752e-05
34.0816,3.09302e-05
32.485,2.9106e-05
30.8884,2.73041e-05
29.2918,2.55253e-05
27.6953,2.37705e-05
26.0987,2.20419e-05
24.5021,2.03397e-05
22.9056,1.86665e-05
21.309,1.70234e-05
19.7124,1.54129e-05
18.1159,1.38361e-05
16.5193,1.22975e-05
14.9227,1.08008e-05
13.3261,9.35056e-06
11.7296,7.95362e-06
10.133,6.61833e-06
8.53644,5.35723e-06
6.93987,4.1842e-06
5.3433,3.11655e-06
3.74673,2.17344e-06
2.15016,1.37883e-06
0.553588,7.72817e-07
-1.04298,3.95792e-07
-2.63955,2.07537e-07
-4.23612,1.18837e-07
-5.83269,7.38577e-08
-6.01,7.03378e-08

