"x","y"
-5.95398,7.91323e-09
-5.84493,8.16142e-09
-5.63264,8.67437e-09
-5.21938,9.80029e-09
-4.41492,1.26084e-08
-2.89179,2.16126e-08
-1.29522,4.16202e-08
0.301353,8.23762e-08
1.89792,1.47966e-07
3.49449,2.32623e-07
5.09106,3.30638e-07
6.68763,4.38891e-07
8.2842,5.55597e-07
9.88077,6.79772e-07
11.4773,8.10537e-07
13.0739,9.47368e-07
14.6705,1.08971e-06
16.2671,1.23711e-06
17.8636,1.38917e-06
19.4602,1.54551e-06
21.0568,1.70584e-06
22.6533,1.86984e-06
24.2499,2.03726e-06
25.8465,2.20784e-06
27.443,2.38138e-06
29.0396,2.55767e-06
30.6362,2.73653e-06
32.2328,2.9178e-06
33.8293,3.1013e-06
35.4259,3.28687e-06
37.0225,3.47444e-06
38.619,3.66385e-06
40.2156,3.85492e-06
41.8122,4.04757e-06
43.4087,4.24171e-06
45.0053,4.43722e-06
46.6019,4.63402e-06
48.1985,4.83212e-06
49.795,5.03132e-06
50.01,5.05822e-06

