"x","y"
-5.95398,1.27077e-19
-5.84194,1.31084e-18
-5.62384,3.87995e-17
-5.21089,7.92672e-15
-4.49512,1.68784e-12
-3.25445,8.04143e-12
-1.65788,1.59114e-11
-0.0613112,2.74389e-11
1.53526,4.59895e-11
3.13183,7.63051e-11
4.7284,1.25126e-10
6.32497,2.02308e-10
7.92154,3.22216e-10
9.51811,5.0509e-10
11.1147,7.78832e-10
12.7112,1.18305e-09
14.3078,1.76986e-09
15.9044,2.60624e-09
17.501,3.78808e-09
19.0975,5.43152e-09
20.6941,7.70071e-09
22.2907,1.07868e-08
23.8872,1.49418e-08
25.4838,2.04614e-08
27.0804,2.77301e-08
28.6769,3.7206e-08
30.2735,4.94308e-08
31.8701,6.50861e-08
33.4667,8.49674e-08
35.0632,1.10023e-07
36.6598,1.41339e-07
38.2564,1.80073e-07
39.8529,2.27507e-07
41.4495,2.84916e-07
43.0461,3.53599e-07
44.6426,4.3474e-07
46.2392,5.29437e-07
47.8358,6.38677e-07
49.4324,7.63288e-07
50.01,8.12245e-07

