"x","y"
49.954,2.23079e-05
49.8479,2.21691e-05
49.6358,2.18922e-05
49.2228,2.13555e-05
48.419,2.03202e-05
46.8541,1.83459e-05
45.2575,1.63947e-05
43.661,1.45132e-05
42.0644,1.27084e-05
40.4678,1.09905e-05
38.8713,9.3718e-06
37.2747,7.86187e-06
35.6781,6.47054e-06
34.0816,5.21541e-06
32.485,4.1134e-06
30.8884,3.17075e-06
29.2918,2.3829e-06
27.6953,1.74063e-06
26.0987,1.23526e-06
24.5021,8.53157e-07
22.9056,5.73807e-07
21.309,3.75614e-07
19.7124,2.39618e-07
18.1159,1.49575e-07
16.5193,9.12981e-08
14.9227,5.41734e-08
13.3261,3.11832e-08
11.7296,1.7443e-08
10.133,9.46195e-09
8.53644,4.98422e-09
6.93987,2.55322e-09
5.3433,1.26016e-09
3.74673,6.00784e-10
2.15016,2.75564e-10
0.553588,1.22211e-10
-1.04298,5.17797e-11
-2.63955,2.08781e-11
-4.23612,6.24878e-12
-5.83269,6.84913e-16
-6.01,5.40209e-17

