"x","y"
-5.95398,5.60081e-08
-5.84194,5.71829e-08
-5.61786,5.95949e-08
-5.18165,6.45369e-08
-4.3325,7.51579e-08
-2.73593,9.92e-08
-1.13936,1.29573e-07
0.457213,1.67606e-07
2.05378,2.14684e-07
3.65035,2.7208e-07
5.24692,3.40761e-07
6.84349,4.21229e-07
8.44006,5.13454e-07
10.0366,6.1694e-07
11.6332,7.30858e-07
13.2298,8.54215e-07
14.8263,9.8599e-07
16.4229,1.12522e-06
18.0195,1.27105e-06
19.6161,1.42274e-06
21.2126,1.57966e-06
22.8092,1.74129e-06
24.4058,1.90715e-06
26.0023,2.0769e-06
27.5989,2.25022e-06
29.1955,2.42681e-06
30.792,2.60644e-06
32.3886,2.7889e-06
33.9852,2.97398e-06
35.5818,3.16153e-06
37.1783,3.35138e-06
38.7749,3.5434e-06
40.3715,3.73744e-06
41.968,3.93339e-06
43.5646,4.13111e-06
45.1612,4.33052e-06
46.7577,4.5315e-06
48.3543,4.73394e-06
49.9509,4.9378e-06
50.01,4.94536e-06

