"x","y"
49.954,4.88313e-05
49.8449,4.86922e-05
49.6268,4.84131e-05
49.1906,4.78569e-05
48.3415,4.67767e-05
46.7449,4.47564e-05
45.1483,4.27511e-05
43.5518,4.07619e-05
41.9552,3.87897e-05
40.3586,3.68357e-05
38.762,3.49008e-05
37.1655,3.29866e-05
35.5689,3.10943e-05
33.9723,2.92253e-05
32.3758,2.73815e-05
30.7792,2.55643e-05
29.1826,2.37759e-05
27.5861,2.20185e-05
25.9895,2.02947e-05
24.3929,1.86074e-05
22.7963,1.69599e-05
21.1998,1.53563e-05
19.6032,1.38012e-05
18.0066,1.23002e-05
16.4101,1.08603e-05
14.8135,9.48851e-06
13.2169,8.19409e-06
11.6204,6.98679e-06
10.0238,5.87674e-06
8.42721,4.87342e-06
6.83064,3.98422e-06
5.23407,3.21281e-06
3.6375,2.55798e-06
2.04093,2.01334e-06
0.44436,1.56831e-06
-1.15221,1.20981e-06
-2.74878,9.24126e-07
-4.34535,6.98357e-07
-5.94192,5.21259e-07
-6.01,5.14641e-07

