"x","y"
49.954,4.46895e-05
49.8479,4.44739e-05
49.6358,4.40435e-05
49.2228,4.32089e-05
48.419,4.15921e-05
46.8541,3.84993e-05
45.2575,3.53944e-05
43.661,3.23469e-05
42.0644,2.93613e-05
40.4678,2.64558e-05
38.8713,2.36453e-05
37.2747,2.09408e-05
35.6781,1.83503e-05
34.0816,1.58829e-05
32.485,1.35564e-05
30.8884,1.13871e-05
29.2918,9.39139e-06
27.6953,7.59523e-06
26.0987,6.03358e-06
24.5021,4.72243e-06
22.9056,3.64994e-06
21.309,2.79097e-06
19.7124,2.11702e-06
18.1159,1.60006e-06
16.5193,1.20931e-06
14.9227,9.14338e-07
13.3261,6.90598e-07
11.7296,5.21417e-07
10.133,3.94192e-07
8.53644,2.97754e-07
6.93987,2.23547e-07
5.3433,1.66167e-07
3.74673,1.22358e-07
2.15016,8.92804e-08
0.553588,6.44708e-08
-1.04298,4.57068e-08
-2.63955,3.13707e-08
-4.23612,2.04057e-08
-5.83269,1.33611e-08
-6.01,1.27595e-08

