"x","y"
-5.95398,7.16928e-10
-5.84493,7.31702e-10
-5.63264,7.61398e-10
-5.21938,8.23082e-10
-4.43696,9.54185e-10
-2.99729,1.24363e-09
-1.40072,1.64827e-09
0.195854,2.17305e-09
1.79242,2.85549e-09
3.38899,3.73997e-09
4.98556,4.88357e-09
6.58213,6.36414e-09
8.1787,8.26684e-09
9.77527,1.07134e-08
11.3718,1.38471e-08
12.9684,1.78491e-08
14.565,2.29492e-08
16.1616,2.94509e-08
17.7581,3.77203e-08
19.3547,4.82573e-08
20.9513,6.16189e-08
22.5478,7.85677e-08
24.1444,9.98102e-08
25.741,1.26512e-07
27.3375,1.5991e-07
28.9341,2.01299e-07
30.5307,2.52306e-07
32.1273,3.1463e-07
33.7238,3.90057e-07
35.3204,4.80358e-07
36.917,5.8725e-07
38.5135,7.12291e-07
40.1101,8.56785e-07
41.7067,1.02188e-06
43.3032,1.20846e-06
44.8998,1.41703e-06
46.4964,1.6475e-06
48.093,1.89974e-06
49.6895,2.17318e-06
50.01,2.23053e-06

