"x","y"
49.954,8.69177e-05
49.8479,8.67009e-05
49.6358,8.62675e-05
49.2115,8.54013e-05
48.3856,8.37185e-05
46.7891,8.04781e-05
45.1925,7.72535e-05
43.5959,7.40482e-05
41.9994,7.08587e-05
40.4028,6.76844e-05
38.8062,6.453e-05
37.2096,6.13938e-05
35.6131,5.82757e-05
34.0165,5.51774e-05
32.4199,5.20975e-05
30.8234,4.90406e-05
29.2268,4.59997e-05
27.6302,4.29806e-05
26.0337,3.99859e-05
24.4371,3.70193e-05
22.8405,3.40792e-05
21.2439,3.11778e-05
19.6474,2.83195e-05
18.0508,2.55174e-05
16.4542,2.27791e-05
14.8577,2.01185e-05
13.2611,1.75481e-05
11.6645,1.50902e-05
10.068,1.27673e-05
8.47139,1.06019e-05
6.87482,8.61616e-06
5.27825,6.83062e-06
3.68168,5.26127e-06
2.08511,3.91779e-06
0.488539,2.80334e-06
-1.10803,1.91968e-06
-2.7046,1.26511e-06
-4.30117,8.15839e-07
-5.89774,5.20998e-07
-6.01,5.04647e-07

