"x","y"
-5.95398,6.34179e-08
-5.84194,6.54808e-08
-5.62384,6.9669e-08
-5.19926,7.85214e-08
-4.37275,9.86563e-08
-2.77618,1.50007e-07
-1.17961,2.17897e-07
0.416961,2.99801e-07
2.01353,3.94265e-07
3.6101,5.0206e-07
5.20667,6.24767e-07
6.80324,7.63637e-07
8.39981,9.19811e-07
9.99638,1.09399e-06
11.593,1.28668e-06
13.1895,1.49717e-06
14.7861,1.72468e-06
16.3827,1.96818e-06
17.9792,2.22597e-06
19.5758,2.49733e-06
21.1724,2.77947e-06
22.7689,3.07148e-06
24.3655,3.37173e-06
25.9621,3.67892e-06
27.5587,3.99226e-06
29.1552,4.31015e-06
30.7518,4.63209e-06
32.3484,4.95739e-06
33.9449,5.28544e-06
35.5415,5.61571e-06
37.1381,5.94784e-06
38.7346,6.2815e-06
40.3312,6.6166e-06
41.9278,6.95259e-06
43.5244,7.28944e-06
45.1209,7.62705e-06
46.7175,7.96522e-06
48.3141,8.30383e-06
49.9106,8.64308e-06
50.01,8.66433e-06

