"x","y"
-5.95398,-1.07145e-18
-5.84493,6.51637e-21
-5.63846,-1.06501e-20
-5.24753,-7.03124e-21
-4.52824,-5.14283e-21
-3.31983,1.09823e-19
-1.72326,2.48005e-16
-0.126686,2.64176e-14
1.46988,8.67573e-13
3.06645,5.83249e-12
4.66302,2.66619e-11
6.25959,1.07169e-10
7.85616,2.76292e-10
9.45273,5.98112e-10
11.0493,1.30832e-09
12.6459,3.22473e-09
14.2424,8.2182e-09
15.839,1.85041e-08
17.4356,3.78743e-08
19.0322,7.25469e-08
20.6287,1.28035e-07
22.2253,2.06507e-07
23.8219,3.07666e-07
25.4184,4.29797e-07
27.015,5.70336e-07
28.6116,7.26316e-07
30.2081,8.94895e-07
31.8047,1.07356e-06
33.4013,1.26019e-06
34.9979,1.45306e-06
36.5944,1.65085e-06
38.191,1.85247e-06
39.7876,2.05709e-06
41.3841,2.26415e-06
42.9807,2.47302e-06
44.5773,2.68335e-06
46.1738,2.89484e-06
47.7704,3.10728e-06
49.367,3.3205e-06
50.01,3.40655e-06

