"x","y"
49.954,3.34086e-05
49.8449,3.32627e-05
49.6268,3.2971e-05
49.2022,3.24037e-05
48.3757,3.13008e-05
46.7792,2.91761e-05
45.1826,2.70604e-05
43.586,2.49568e-05
41.9895,2.28678e-05
40.3929,2.07971e-05
38.7963,1.87494e-05
37.1997,1.67311e-05
35.6032,1.47499e-05
34.0066,1.2816e-05
32.41,1.09428e-05
30.8135,9.14698e-06
29.2169,7.44885e-06
27.6203,5.87352e-06
26.0238,4.44988e-06
24.4272,3.20802e-06
22.8306,2.17458e-06
21.234,1.36697e-06
19.6375,7.88062e-07
18.0409,4.18284e-07
16.4443,2.07574e-07
14.8478,9.46703e-08
13.2512,3.82639e-08
11.6546,1.52348e-08
10.0581,6.80195e-09
8.46149,3.15918e-09
6.86492,1.30022e-09
5.26835,3.76083e-10
3.67178,8.19778e-11
2.07521,1.62978e-11
0.478637,7.62537e-13
-1.11793,3.5652e-14
-2.7145,1.0849e-16
-4.31107,6.60055e-21
-5.90764,-3.29853e-19
-6.01,-1.56874e-19

