"x","y"
-5.95398,2.1229e-12
-5.84792,5.39901e-12
-5.6471,2.03332e-11
-5.2776,1.51518e-10
-4.59772,1.24938e-09
-3.45552,5.66522e-09
-1.85895,1.77283e-08
-0.262378,3.84309e-08
1.33419,7.06578e-08
2.93076,1.16979e-07
4.52733,1.78924e-07
6.1239,2.57111e-07
7.72047,3.51613e-07
9.31704,4.61806e-07
10.9136,5.86669e-07
12.5102,7.24816e-07
14.1068,8.74263e-07
15.7033,1.03351e-06
17.2999,1.2005e-06
18.8965,1.37357e-06
20.493,1.55119e-06
22.0896,1.73208e-06
23.6862,1.91509e-06
25.2827,2.09936e-06
26.8793,2.28431e-06
28.4759,2.46945e-06
30.0725,2.65447e-06
31.669,2.83919e-06
33.2656,3.0235e-06
34.8622,3.20732e-06
36.4587,3.39065e-06
38.0553,3.57349e-06
39.6519,3.75595e-06
41.2484,3.93799e-06
42.845,4.11958e-06
44.4416,4.30077e-06
46.0382,4.48165e-06
47.6347,4.66219e-06
49.2313,4.84245e-06
50.01,4.93029e-06

