"x","y"
49.954,4.87404e-05
49.8479,4.86208e-05
49.6414,4.83877e-05
49.2285,4.79215e-05
48.4246,4.70136e-05
46.8598,4.52449e-05
45.2632,4.34375e-05
43.6666,4.16275e-05
42.0701,3.98146e-05
41.2718,3.89067e-05
39.7178,3.71364e-05
38.1212,3.5315e-05
36.5246,3.34899e-05
34.9281,3.1662e-05
33.3315,2.9831e-05
31.7349,2.79978e-05
30.1384,2.61635e-05
28.5418,2.43295e-05
26.9452,2.24972e-05
25.3487,2.06683e-05
23.7521,1.88493e-05
22.1555,1.70435e-05
20.5589,1.52582e-05
18.9624,1.35015e-05
17.3658,1.17841e-05
15.7692,1.01187e-05
14.1727,8.5212e-06
12.5761,7.01e-06
10.9795,5.60533e-06
9.38296,4.33059e-06
7.78639,3.209e-06
6.18982,2.26042e-06
4.59325,1.49782e-06
2.99668,9.2254e-07
1.40011,5.21448e-07
-0.196465,2.6482e-07
-1.79303,1.14554e-07
-3.3896,3.58738e-08
-4.98617,3.60963e-09
-6.01,4.40738e-11

