"x","y"
-5.95398,5.36504e-19
-5.84493,1.22234e-18
-5.63846,3.7206e-18
-5.24753,1.32963e-17
-4.56994,6.91934e-17
-3.39544,4.65754e-15
-1.79887,5.67404e-14
-0.202298,1.35751e-12
1.39427,6.49321e-12
2.99084,2.81243e-11
4.58741,1.36732e-10
6.18398,4.15928e-10
7.78055,9.96103e-10
9.37712,2.2672e-09
10.9737,5.20124e-09
12.5703,1.13276e-08
14.1668,2.20849e-08
15.7634,3.94917e-08
17.36,6.72156e-08
18.9565,1.10161e-07
20.5531,1.71747e-07
22.1497,2.5172e-07
23.7463,3.47839e-07
25.3428,4.58091e-07
26.9394,5.81101e-07
28.536,7.15841e-07
30.1325,8.61377e-07
31.7291,1.01685e-06
33.3257,1.18135e-06
34.9222,1.35396e-06
36.5188,1.5336e-06
38.1154,1.71966e-06
39.712,1.91104e-06
41.3085,2.10709e-06
42.9051,2.3072e-06
44.5017,2.51082e-06
46.0982,2.71743e-06
47.6948,2.92656e-06
49.2914,3.13789e-06
50.01,3.23364e-06

