"x","y"
49.954,3.19031e-05
49.8479,3.17632e-05
49.6358,3.14837e-05
49.2228,3.09406e-05
48.419,2.98869e-05
46.8541,2.78511e-05
45.2575,2.57965e-05
43.661,2.3767e-05
42.0644,2.17654e-05
40.4678,1.97959e-05
38.8713,1.78628e-05
37.2747,1.59713e-05
35.6781,1.41287e-05
34.0816,1.23433e-05
32.485,1.06257e-05
30.8884,8.98801e-06
29.2918,7.44645e-06
27.6953,6.01732e-06
26.0987,4.71946e-06
24.5021,3.5712e-06
22.9056,2.58828e-06
21.309,1.78494e-06
19.7124,1.16808e-06
18.1159,7.29705e-07
16.5193,4.38577e-07
14.9227,2.51655e-07
13.3261,1.33736e-07
11.7296,6.38083e-08
10.133,2.81743e-08
8.53644,1.23724e-08
6.93987,5.30995e-09
5.3433,1.95029e-09
3.74673,4.86356e-10
2.15016,1.00911e-10
0.553588,2.42608e-11
-1.04298,2.51177e-12
-2.63955,1.31566e-13
-4.23612,3.59555e-15
-5.83269,2.55447e-17
-6.01,1.23621e-17

