"x","y"
-5.95398,1.76629e-09
-5.84493,1.84004e-09
-5.63264,1.99149e-09
-5.21938,2.31924e-09
-4.41492,3.11048e-09
-2.84888,5.54989e-09
-1.25231,1.03852e-08
0.344258,1.98991e-08
1.94083,3.64895e-08
3.5374,6.16431e-08
5.13397,9.6059e-08
6.73054,1.39749e-07
8.32711,1.92357e-07
9.92368,2.53117e-07
11.5202,3.20847e-07
13.1168,3.94109e-07
14.7134,4.71298e-07
16.31,5.51085e-07
17.9065,6.32365e-07
19.5031,7.14326e-07
21.0997,7.96416e-07
22.6962,8.78299e-07
24.2928,9.59799e-07
25.8894,1.04085e-06
27.4859,1.12146e-06
29.0825,1.20162e-06
30.6791,1.28143e-06
32.2757,1.36089e-06
33.8722,1.44006e-06
35.4688,1.51896e-06
37.0654,1.59771e-06
38.6619,1.67629e-06
40.2585,1.75472e-06
41.8551,1.83302e-06
43.4516,1.91122e-06
45.0482,1.98933e-06
46.6448,2.06738e-06
48.2414,2.14537e-06
49.8379,2.22331e-06
50.01,2.2317e-06

