"x","y"
49.954,2.20757e-05
49.8449,2.20225e-05
49.6268,2.1916e-05
49.1906,2.17031e-05
48.3415,2.12884e-05
46.7449,2.05084e-05
45.1483,1.97278e-05
43.5518,1.89464e-05
41.9552,1.81643e-05
40.3586,1.73809e-05
38.762,1.65966e-05
37.1655,1.58107e-05
35.5689,1.50231e-05
33.9723,1.42333e-05
32.3758,1.34412e-05
30.7792,1.26461e-05
29.1826,1.1848e-05
27.5861,1.10459e-05
25.9895,1.02396e-05
24.3929,9.42834e-06
22.7963,8.61241e-06
21.1998,7.79169e-06
19.6032,6.96768e-06
18.0066,6.14282e-06
16.4101,5.32296e-06
14.8135,4.51714e-06
13.2169,3.73849e-06
11.6204,3.00236e-06
10.0238,2.32604e-06
8.42721,1.72725e-06
6.83064,1.22101e-06
5.23407,8.16434e-07
3.6375,5.13566e-07
2.04093,3.0275e-07
0.44436,1.67596e-07
-1.15221,9.0012e-08
-2.74878,4.9246e-08
-4.34535,2.75897e-08
-5.94192,1.53232e-08
-6.01,1.49305e-08

