"x","y"
49.954,8.56393e-05
49.8479,8.53845e-05
49.6358,8.48752e-05
49.2115,8.38571e-05
48.3856,8.18765e-05
46.7891,7.80526e-05
45.1925,7.42402e-05
43.5959,7.04382e-05
41.9994,6.66487e-05
40.4028,6.28738e-05
38.8062,5.91159e-05
37.2096,5.53784e-05
35.6131,5.16628e-05
34.0165,4.79737e-05
32.4199,4.43164e-05
30.8234,4.06947e-05
29.2268,3.7117e-05
27.6302,3.35899e-05
26.0337,3.0124e-05
24.4371,2.67315e-05
22.8405,2.34249e-05
21.2439,2.02229e-05
19.6474,1.71476e-05
18.0508,1.42285e-05
16.4542,1.14961e-05
14.8577,8.98973e-06
13.2611,6.75273e-06
11.6645,4.82684e-06
10.068,3.24639e-06
8.47139,2.02416e-06
6.87482,1.1418e-06
5.27825,5.59585e-07
3.68168,2.29564e-07
2.08511,7.53962e-08
0.488539,1.49023e-08
-1.10803,1.35311e-09
-2.7046,1.16288e-11
-4.30117,2.68055e-17
-5.89774,-9.26765e-21
-6.01,-3.45985e-21

