"x","y"
-5.95398,-2.75295e-21
-5.84493,-2.50326e-19
-5.63264,-1.73323e-19
-5.23071,-1.84347e-20
-4.82877,1.8495e-21
-4.06778,1.21663e-18
-2.70814,8.67129e-13
-1.11157,1.7118e-10
0.484999,1.94779e-09
2.08157,9.55942e-09
3.67814,2.82737e-08
5.27471,6.78217e-08
6.87128,1.36045e-07
8.46785,2.37249e-07
10.0644,3.73475e-07
11.661,5.43685e-07
13.2576,7.44682e-07
14.8541,9.72942e-07
16.4507,1.22501e-06
18.0473,1.49791e-06
19.6438,1.78887e-06
21.2404,2.09538e-06
22.837,2.41511e-06
24.4335,2.74604e-06
26.0301,3.08637e-06
27.6267,3.43453e-06
29.2233,3.78914e-06
30.8198,4.14924e-06
32.4164,4.51368e-06
34.013,4.88202e-06
35.6095,5.25333e-06
37.2061,5.62698e-06
38.8027,6.00268e-06
40.3992,6.38023e-06
41.9958,6.75923e-06
43.5924,7.13954e-06
45.189,7.52096e-06
46.7855,7.90322e-06
48.3821,8.28631e-06
49.9787,8.67013e-06
50.01,8.67767e-06

