"x","y"
-5.95398,5.63758e-11
-5.84493,6.10239e-11
-5.63264,7.08881e-11
-5.21938,9.36119e-11
-4.43696,1.52684e-10
-2.95556,3.46942e-10
-1.35899,7.39673e-10
0.237583,1.45683e-09
1.83415,2.82735e-09
3.43072,5.81546e-09
5.02729,1.38901e-08
6.62386,3.80538e-08
8.22043,9.09886e-08
9.817,1.75444e-07
11.4136,2.88471e-07
13.0101,4.23934e-07
14.6067,5.7605e-07
16.2033,7.40712e-07
17.7999,9.15149e-07
19.3964,1.09742e-06
20.993,1.28611e-06
22.5896,1.48014e-06
24.1861,1.67865e-06
25.7827,1.88092e-06
27.3793,2.08641e-06
28.9758,2.29468e-06
30.5724,2.50531e-06
32.169,2.71797e-06
33.7656,2.93242e-06
35.3621,3.14842e-06
36.9587,3.36575e-06
38.5553,3.58423e-06
40.1518,3.80375e-06
41.7484,4.02418e-06
43.345,4.2454e-06
44.9415,4.46734e-06
46.5381,4.68988e-06
48.1347,4.91298e-06
49.7313,5.13658e-06
50.01,5.17566e-06

