"x","y"
49.954,5.10691e-05
49.8449,5.09163e-05
49.6268,5.06107e-05
49.1906,4.99998e-05
48.3415,4.88117e-05
46.7449,4.65817e-05
45.1483,4.43573e-05
43.5518,4.21394e-05
41.9552,3.99286e-05
40.3586,3.77262e-05
38.762,3.55328e-05
37.1655,3.33499e-05
35.5689,3.11789e-05
33.9723,2.90216e-05
32.3758,2.68802e-05
30.7792,2.47568e-05
29.1826,2.26541e-05
27.5861,2.05757e-05
25.9895,1.85256e-05
24.3929,1.65085e-05
22.7963,1.45302e-05
21.1998,1.2598e-05
19.6032,1.0721e-05
18.0066,8.91004e-06
16.4101,7.18039e-06
14.8135,5.55273e-06
13.2169,4.05663e-06
11.6204,2.73508e-06
10.0238,1.64605e-06
8.42721,8.45744e-07
6.83064,3.54071e-07
5.23407,1.31103e-07
3.6375,5.50552e-08
2.04093,2.67586e-08
0.44436,1.37615e-08
-1.15221,6.96164e-09
-2.74878,3.25427e-09
-4.34535,1.33689e-09
-5.94192,4.58248e-10
-6.01,4.34919e-10

