"x","y"
49.954,4.06085e-05
49.8479,4.0462e-05
49.6358,4.01693e-05
49.2228,3.96009e-05
48.419,3.84992e-05
46.8541,3.63748e-05
45.2575,3.42332e-05
43.661,3.2127e-05
42.0644,3.00562e-05
40.4678,2.80228e-05
38.8713,2.60304e-05
37.2747,2.40832e-05
35.6781,2.2185e-05
34.0816,2.03419e-05
32.485,1.85585e-05
30.8884,1.68384e-05
29.2918,1.51864e-05
27.6953,1.36065e-05
26.0987,1.21037e-05
24.5021,1.06825e-05
22.9056,9.34824e-06
21.309,8.10501e-06
19.7124,6.95712e-06
18.1159,5.90733e-06
16.5193,4.95753e-06
14.9227,4.10898e-06
13.3261,3.36053e-06
11.7296,2.70985e-06
10.133,2.15289e-06
8.53644,1.68408e-06
6.93987,1.2966e-06
5.3433,9.82475e-07
3.74673,7.32916e-07
2.15016,5.38672e-07
0.553588,3.90373e-07
-1.04298,2.7916e-07
-2.63955,1.97019e-07
-4.23612,1.37069e-07
-5.83269,9.38561e-08
-6.01,8.98843e-08

