"x","y"
-5.95398,6.19641e-09
-5.84194,6.32585e-09
-5.62384,6.58498e-09
-5.19926,7.1162e-09
-4.37275,8.25942e-09
-2.77618,1.09386e-08
-1.17961,1.43646e-08
0.416961,1.87111e-08
2.01353,2.41929e-08
3.6101,3.10704e-08
5.20667,3.96289e-08
6.80324,5.02102e-08
8.39981,6.31961e-08
9.99638,7.90459e-08
11.593,9.81798e-08
13.1895,1.21192e-07
14.7861,1.48602e-07
16.3827,1.81046e-07
17.9792,2.19238e-07
19.5758,2.63754e-07
21.1724,3.15353e-07
22.7689,3.74823e-07
24.3655,4.42902e-07
25.9621,5.20206e-07
27.5587,6.07465e-07
29.1552,7.05581e-07
30.7518,8.14701e-07
32.3484,9.35283e-07
33.9449,1.06772e-06
35.5415,1.21227e-06
37.1381,1.36933e-06
38.7346,1.53814e-06
40.3312,1.71894e-06
41.9278,1.91102e-06
43.5244,2.11457e-06
45.1209,2.32873e-06
46.7175,2.55293e-06
48.3141,2.78644e-06
49.9106,3.02849e-06
50.01,3.04382e-06

