"x","y"
49.954,1.23159e-05
49.8449,1.22674e-05
49.6268,1.21704e-05
49.2022,1.19817e-05
48.3757,1.1615e-05
46.7792,1.09086e-05
45.1826,1.02057e-05
43.586,9.50671e-06
41.9895,8.81246e-06
40.3929,8.12382e-06
38.7963,7.44183e-06
37.1997,6.76796e-06
35.6032,6.10371e-06
34.0066,5.45109e-06
32.41,4.81237e-06
30.8135,4.19053e-06
29.2169,3.58886e-06
27.6203,3.01185e-06
26.0238,2.46462e-06
24.4272,1.95324e-06
22.8306,1.48527e-06
21.234,1.06948e-06
19.6375,7.15826e-07
18.0409,4.34869e-07
16.4443,2.35416e-07
14.8478,1.1458e-07
13.2512,5.06918e-08
11.6546,1.99132e-08
10.0581,7.37013e-09
8.46149,2.87281e-09
6.86492,1.10588e-09
5.26835,3.35267e-10
3.67178,6.41833e-11
2.07521,1.40687e-11
0.478637,2.62146e-12
-1.11793,1.26304e-13
-2.7145,8.33903e-15
-4.31107,3.36659e-17
-5.90764,-1.09378e-21
-6.01,-3.47929e-19

