"x","y"
-5.95398,-1.58914e-21
-5.84493,-4.44531e-20
-5.63264,8.528e-22
-5.24203,7.08229e-21
-4.56497,9.75311e-19
-3.31918,6.73995e-17
-1.72261,5.77553e-15
-0.126042,1.12364e-13
1.47053,1.02499e-12
3.0671,4.29133e-12
4.66367,2.40895e-11
6.26024,9.13962e-11
7.85681,2.43767e-10
9.45338,6.1784e-10
11.0499,1.66809e-09
12.6465,4.39135e-09
14.2431,1.02109e-08
15.8397,2.14948e-08
17.4362,4.06828e-08
19.0328,6.81219e-08
20.6294,1.02803e-07
22.2259,1.4366e-07
23.8225,1.89763e-07
25.4191,2.40299e-07
27.0156,2.94555e-07
28.6122,3.51905e-07
30.2088,4.11821e-07
31.8054,4.73854e-07
33.4019,5.37633e-07
34.9985,6.02845e-07
36.5951,6.69261e-07
38.1916,7.36656e-07
39.7882,8.04846e-07
41.3848,8.73706e-07
42.9813,9.43126e-07
44.5779,1.01301e-06
46.1745,1.0833e-06
47.7711,1.15393e-06
49.3676,1.22483e-06
50.01,1.25343e-06

