"x","y"
49.954,7.40082e-06
49.8449,7.38387e-06
49.6268,7.34996e-06
49.1906,7.28215e-06
48.3415,7.15013e-06
46.7449,6.90201e-06
45.1483,6.654e-06
43.5518,6.40607e-06
41.9552,6.1583e-06
40.3586,5.91065e-06
38.762,5.66319e-06
37.1655,5.41593e-06
35.5689,5.16892e-06
33.9723,4.92223e-06
32.3758,4.67588e-06
30.7792,4.42996e-06
29.1826,4.18457e-06
27.5861,3.93979e-06
25.9895,3.69579e-06
24.3929,3.45264e-06
22.7963,3.21072e-06
21.1998,2.9703e-06
19.6032,2.7316e-06
18.0066,2.49511e-06
16.4101,2.26138e-06
14.8135,2.03106e-06
13.2169,1.80498e-06
11.6204,1.58412e-06
10.0238,1.36961e-06
8.42721,1.16275e-06
6.83064,9.6498e-07
5.23407,7.77751e-07
3.6375,6.02423e-07
2.04093,4.40307e-07
0.44436,2.92948e-07
-1.15221,1.63527e-07
-2.74878,6.31132e-08
-4.34535,1.59445e-08
-5.94192,5.59544e-09
-6.01,5.40188e-09

