"x","y"
-5.95398,6.48046e-10
-5.84493,6.879e-10
-5.63264,7.76433e-10
-5.21938,1.00411e-09
-4.43696,1.80339e-09
-2.95556,6.81034e-09
-1.35899,1.76319e-08
0.237583,3.09796e-08
1.83415,4.59804e-08
3.43072,6.24232e-08
5.02729,8.01767e-08
6.62386,9.9097e-08
8.22043,1.19037e-07
9.817,1.39858e-07
11.4136,1.61422e-07
13.0101,1.83603e-07
14.6067,2.06288e-07
16.2033,2.29383e-07
17.7999,2.52809e-07
19.3964,2.765e-07
20.993,3.00404e-07
22.5896,3.24481e-07
24.1861,3.48696e-07
25.7827,3.73022e-07
27.3793,3.97443e-07
28.9758,4.21929e-07
30.5724,4.4648e-07
32.169,4.7108e-07
33.7656,4.95723e-07
35.3621,5.20401e-07
36.9587,5.45109e-07
38.5553,5.69839e-07
40.1518,5.94589e-07
41.7484,6.19357e-07
43.345,6.44139e-07
44.9415,6.68934e-07
46.5381,6.93738e-07
48.1347,7.18552e-07
49.7313,7.43374e-07
50.01,7.47709e-07

