"x","y"
-5.95398,6.71053e-10
-5.84493,6.92141e-10
-5.63264,7.34144e-10
-5.21938,8.20149e-10
-4.41492,1.00596e-09
-2.89179,1.44236e-09
-1.29522,2.05805e-09
0.301353,2.89316e-09
1.89792,4.01158e-09
3.49449,5.49366e-09
5.09106,7.43683e-09
6.68763,9.95861e-09
8.2842,1.31967e-08
9.88077,1.73147e-08
11.4773,2.25105e-08
13.0739,2.90085e-08
14.6705,3.70737e-08
16.2671,4.70302e-08
17.8636,5.91816e-08
19.4602,7.3929e-08
21.0568,9.17191e-08
22.6533,1.1299e-07
24.2499,1.38317e-07
25.8465,1.68111e-07
27.443,2.03058e-07
29.0396,2.43719e-07
30.6362,2.90696e-07
32.2328,3.44656e-07
33.8293,4.0613e-07
35.4259,4.75732e-07
37.0225,5.54008e-07
38.619,6.4142e-07
40.2156,7.38411e-07
41.8122,8.45753e-07
43.4087,9.62909e-07
45.0053,1.09061e-06
46.6019,1.22883e-06
48.1985,1.37781e-06
49.795,1.5367e-06
50.01,1.55884e-06

