"x","y"
49.954,2.35502e-05
49.8479,2.34351e-05
49.6358,2.32056e-05
49.2228,2.27607e-05
48.419,2.19025e-05
46.8541,2.02624e-05
45.2575,1.86343e-05
43.661,1.70555e-05
42.0644,1.55306e-05
40.4678,1.40644e-05
38.8713,1.26599e-05
37.2747,1.13205e-05
35.6781,1.00506e-05
34.0816,8.85373e-06
32.485,7.73366e-06
30.8884,6.6935e-06
29.2918,5.73612e-06
27.6953,4.86376e-06
26.0987,4.0775e-06
24.5021,3.37744e-06
22.9056,2.76284e-06
21.309,2.23098e-06
19.7124,1.77768e-06
18.1159,1.39744e-06
16.5193,1.08346e-06
14.9227,8.28082e-07
13.3261,6.23483e-07
11.7296,4.6189e-07
10.133,3.36118e-07
8.53644,2.39777e-07
6.93987,1.67322e-07
5.3433,1.13977e-07
3.74673,7.57923e-08
2.15016,4.92299e-08
0.553588,3.12936e-08
-1.04298,1.95071e-08
-2.63955,1.18821e-08
-4.23612,7.00514e-09
-5.83269,3.92691e-09
-6.01,3.66657e-09

