"x","y"
-5.95398,1.69123e-09
-5.84194,1.74205e-09
-5.61786,1.84841e-09
-5.18165,2.07515e-09
-4.3325,2.60532e-09
-2.73593,4.05461e-09
-1.13936,6.47323e-09
0.457213,1.04955e-08
2.05378,1.66886e-08
3.65035,2.51007e-08
5.24692,3.53435e-08
6.84349,4.6983e-08
8.44006,5.96946e-08
10.0366,7.32548e-08
11.6332,8.75064e-08
13.2298,1.02338e-07
14.8263,1.17663e-07
16.4229,1.33415e-07
18.0195,1.49538e-07
19.6161,1.65988e-07
21.2126,1.82727e-07
22.8092,1.99723e-07
24.4058,2.16947e-07
26.0023,2.34374e-07
27.5989,2.51981e-07
29.1955,2.69749e-07
30.792,2.87661e-07
32.3886,3.05703e-07
33.9852,3.23857e-07
35.5818,3.42114e-07
37.1783,3.60462e-07
38.7749,3.78894e-07
40.3715,3.97398e-07
41.968,4.1597e-07
43.5646,4.34601e-07
45.1612,4.53286e-07
46.7577,4.72019e-07
48.3543,4.90796e-07
49.9509,5.09613e-07
50.01,5.10308e-07

