"x","y"
49.954,5.04522e-06
49.8449,5.03236e-06
49.6268,5.00665e-06
49.1906,4.95526e-06
48.3415,4.85529e-06
46.7449,4.66765e-06
45.1483,4.48046e-06
43.5518,4.29377e-06
41.9552,4.10765e-06
40.3586,3.92213e-06
38.762,3.73729e-06
37.1655,3.55323e-06
35.5689,3.37e-06
33.9723,3.18773e-06
32.3758,3.00651e-06
30.7792,2.82648e-06
29.1826,2.6478e-06
27.5861,2.47057e-06
25.9895,2.29505e-06
24.3929,2.12137e-06
22.7963,1.94978e-06
21.1998,1.78055e-06
19.6032,1.61398e-06
18.0066,1.45042e-06
16.4101,1.29026e-06
14.8135,1.13398e-06
13.2169,9.82167e-07
11.6204,8.35513e-07
10.0238,6.94957e-07
8.42721,5.61745e-07
6.83064,4.37577e-07
5.23407,3.24939e-07
3.6375,2.27351e-07
2.04093,1.49159e-07
0.44436,9.32718e-08
-1.15221,5.77041e-08
-2.74878,3.63662e-08
-4.34535,2.34678e-08
-5.94192,1.53579e-08
-6.01,1.5084e-08

