"x","y"
49.954,1.22034e-05
49.8449,1.21518e-05
49.6268,1.20486e-05
49.2022,1.18479e-05
48.3757,1.14575e-05
46.7792,1.07044e-05
45.1826,9.95309e-06
43.586,9.20423e-06
41.9895,8.45874e-06
40.3929,7.71749e-06
38.7963,6.9819e-06
37.1997,6.25378e-06
35.6032,5.53562e-06
34.0066,4.83095e-06
32.41,4.1443e-06
30.8135,3.48188e-06
29.2169,2.85164e-06
27.6203,2.26365e-06
26.0238,1.72967e-06
24.4272,1.262e-06
22.8306,8.70906e-07
21.234,5.61838e-07
19.6375,3.33912e-07
18.0409,1.80877e-07
16.4443,9.12231e-08
14.8478,4.53017e-08
13.2512,2.25723e-08
11.6546,1.08969e-08
10.0581,4.91352e-09
8.46149,2.11206e-09
6.86492,8.98769e-10
5.26835,3.53688e-10
3.67178,1.03479e-10
2.07521,1.91388e-11
0.478637,3.81155e-12
-1.11793,3.83999e-13
-2.7145,1.32352e-14
-4.31107,1.08141e-16
-5.90764,-3.09051e-18
-6.01,-2.29523e-18

