"x","y"
-5.95398,4.25824e-21
-5.84493,3.09544e-21
-5.63264,8.56863e-21
-5.23071,2.81877e-19
-4.49115,4.22855e-18
-3.2487,5.39414e-16
-1.65213,1.06761e-14
-0.0555559,2.72065e-13
1.54101,1.36206e-12
3.13758,7.80148e-12
4.73415,3.0553e-11
6.33072,8.01789e-11
7.92729,1.8893e-10
9.52386,4.41933e-10
11.1204,9.95153e-10
12.717,2.08217e-09
14.3136,4.18638e-09
15.9101,8.435e-09
17.5067,1.68829e-08
19.1033,3.16265e-08
20.6999,5.3863e-08
22.2964,8.42235e-08
23.893,1.22823e-07
25.4896,1.69156e-07
27.0861,2.22213e-07
28.6827,2.80765e-07
30.2793,3.43622e-07
31.8758,4.09763e-07
33.4724,4.78364e-07
35.069,5.48798e-07
36.6656,6.20593e-07
38.2621,6.93401e-07
39.8587,7.6698e-07
41.4553,8.41114e-07
43.0518,9.15671e-07
44.6484,9.90551e-07
46.245,1.06568e-06
47.8415,1.141e-06
49.4381,1.21646e-06
50.01,1.24352e-06

